image_id,file_name,file_path,original_file_name,original_path,original_extension,split,label_id,disease_type,verification_status,severity
DLDD_VAL_000314,DLDD_VAL_000314.jpg,allocaridara attack/DLDD_VAL_000314.jpg,to_label_1156_jpg.rf.33ba4193a51ec1da8adcb05184541682.jpg,allocaridara attack/to_label_1156_jpg.rf.33ba4193a51ec1da8adcb05184541682.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000315,DLDD_VAL_000315.jpg,allocaridara attack/DLDD_VAL_000315.jpg,to_label_1156_jpg.rf.c3bba75433c876b41b460cd3b157152d.jpg,allocaridara attack/to_label_1156_jpg.rf.c3bba75433c876b41b460cd3b157152d.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000316,DLDD_VAL_000316.jpg,allocaridara attack/DLDD_VAL_000316.jpg,to_label_1156_jpg.rf.db16b492d0529c4c375a2cd024b7db3c.jpg,allocaridara attack/to_label_1156_jpg.rf.db16b492d0529c4c375a2cd024b7db3c.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000317,DLDD_VAL_000317.jpg,allocaridara attack/DLDD_VAL_000317.jpg,to_label_1157_jpg.rf.0a71f46461a8ba84ad3342c946c34353.jpg,allocaridara attack/to_label_1157_jpg.rf.0a71f46461a8ba84ad3342c946c34353.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000318,DLDD_VAL_000318.jpg,allocaridara attack/DLDD_VAL_000318.jpg,to_label_1157_jpg.rf.833115f75566049bd0720c36051e818e.jpg,allocaridara attack/to_label_1157_jpg.rf.833115f75566049bd0720c36051e818e.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000319,DLDD_VAL_000319.jpg,allocaridara attack/DLDD_VAL_000319.jpg,to_label_1157_jpg.rf.9a7581f8977bd7826af65e2694dd1f32.jpg,allocaridara attack/to_label_1157_jpg.rf.9a7581f8977bd7826af65e2694dd1f32.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000320,DLDD_VAL_000320.jpg,allocaridara attack/DLDD_VAL_000320.jpg,to_label_1159_jpg.rf.297e3fef6a352a7bf7ce66376e489e82.jpg,allocaridara attack/to_label_1159_jpg.rf.297e3fef6a352a7bf7ce66376e489e82.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000321,DLDD_VAL_000321.jpg,allocaridara attack/DLDD_VAL_000321.jpg,to_label_1159_jpg.rf.57b5d9f7346420b54a10580bd8460f1a.jpg,allocaridara attack/to_label_1159_jpg.rf.57b5d9f7346420b54a10580bd8460f1a.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000322,DLDD_VAL_000322.jpg,allocaridara attack/DLDD_VAL_000322.jpg,to_label_1172_jpg.rf.dec8ac17f606946a92f7d96c5d7871e2.jpg,allocaridara attack/to_label_1172_jpg.rf.dec8ac17f606946a92f7d96c5d7871e2.jpg,.jpg,val,2,allocaridara_attack,verified,3
DLDD_VAL_000323,DLDD_VAL_000323.jpg,allocaridara attack/DLDD_VAL_000323.jpg,to_label_1173_jpg.rf.6af7dfa4505e70482a9eea51abe9377f.jpg,allocaridara attack/to_label_1173_jpg.rf.6af7dfa4505e70482a9eea51abe9377f.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000324,DLDD_VAL_000324.jpg,allocaridara attack/DLDD_VAL_000324.jpg,to_label_1173_jpg.rf.b105df360ecbae25c374d96ef9254b98.jpg,allocaridara attack/to_label_1173_jpg.rf.b105df360ecbae25c374d96ef9254b98.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000325,DLDD_VAL_000325.jpg,allocaridara attack/DLDD_VAL_000325.jpg,to_label_1173_jpg.rf.e4947d768a841d5f7278e6dc6870d7a1.jpg,allocaridara attack/to_label_1173_jpg.rf.e4947d768a841d5f7278e6dc6870d7a1.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000326,DLDD_VAL_000326.jpg,allocaridara attack/DLDD_VAL_000326.jpg,to_label_1174_jpg.rf.04c2adfdf118969edc57c457d78eb4e0.jpg,allocaridara attack/to_label_1174_jpg.rf.04c2adfdf118969edc57c457d78eb4e0.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000327,DLDD_VAL_000327.jpg,allocaridara attack/DLDD_VAL_000327.jpg,to_label_1174_jpg.rf.2d74a19f34cac5f4d930d3fe58dcd2dd.jpg,allocaridara attack/to_label_1174_jpg.rf.2d74a19f34cac5f4d930d3fe58dcd2dd.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000328,DLDD_VAL_000328.jpg,allocaridara attack/DLDD_VAL_000328.jpg,to_label_1272_jpg.rf.e4962c3b5506fbeabfea524538d964db.jpg,allocaridara attack/to_label_1272_jpg.rf.e4962c3b5506fbeabfea524538d964db.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000329,DLDD_VAL_000329.jpg,allocaridara attack/DLDD_VAL_000329.jpg,to_label_1273_jpg.rf.95b661ec814284f7617705c975562f63.jpg,allocaridara attack/to_label_1273_jpg.rf.95b661ec814284f7617705c975562f63.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000330,DLDD_VAL_000330.jpg,allocaridara attack/DLDD_VAL_000330.jpg,to_label_1273_jpg.rf.b0d02450896fe5d4505abae46e43c7a2.jpg,allocaridara attack/to_label_1273_jpg.rf.b0d02450896fe5d4505abae46e43c7a2.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000331,DLDD_VAL_000331.jpg,allocaridara attack/DLDD_VAL_000331.jpg,to_label_1273_jpg.rf.cc9aed907fb3d3f6b10d6239bda9c3ae.jpg,allocaridara attack/to_label_1273_jpg.rf.cc9aed907fb3d3f6b10d6239bda9c3ae.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000332,DLDD_VAL_000332.jpg,allocaridara attack/DLDD_VAL_000332.jpg,to_label_1274_jpg.rf.c5aea57cf54e4595cf364ff81b1b6039.jpg,allocaridara attack/to_label_1274_jpg.rf.c5aea57cf54e4595cf364ff81b1b6039.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000333,DLDD_VAL_000333.jpg,allocaridara attack/DLDD_VAL_000333.jpg,to_label_1274_jpg.rf.cdebc25b8fb23314488f41620b8c496b.jpg,allocaridara attack/to_label_1274_jpg.rf.cdebc25b8fb23314488f41620b8c496b.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000334,DLDD_VAL_000334.jpg,allocaridara attack/DLDD_VAL_000334.jpg,to_label_1274_jpg.rf.ec058f045addd2aea23223da7838cf18.jpg,allocaridara attack/to_label_1274_jpg.rf.ec058f045addd2aea23223da7838cf18.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000335,DLDD_VAL_000335.jpg,allocaridara attack/DLDD_VAL_000335.jpg,to_label_1275_jpg.rf.36ff5fe0cde722186f57b32f4b3b147a.jpg,allocaridara attack/to_label_1275_jpg.rf.36ff5fe0cde722186f57b32f4b3b147a.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000336,DLDD_VAL_000336.jpg,allocaridara attack/DLDD_VAL_000336.jpg,to_label_1275_jpg.rf.936403726a5513515fd226d83568ddd8.jpg,allocaridara attack/to_label_1275_jpg.rf.936403726a5513515fd226d83568ddd8.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000337,DLDD_VAL_000337.jpg,allocaridara attack/DLDD_VAL_000337.jpg,to_label_1275_jpg.rf.a50d4393305e18d7bc59cfad7f27b56c.jpg,allocaridara attack/to_label_1275_jpg.rf.a50d4393305e18d7bc59cfad7f27b56c.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000338,DLDD_VAL_000338.jpg,allocaridara attack/DLDD_VAL_000338.jpg,to_label_1278_jpg.rf.6b462e989e06e5232e5d96f16668a9b2.jpg,allocaridara attack/to_label_1278_jpg.rf.6b462e989e06e5232e5d96f16668a9b2.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000339,DLDD_VAL_000339.jpg,allocaridara attack/DLDD_VAL_000339.jpg,to_label_1283_jpg.rf.cf3095264cffa3a68511186445e842c4.jpg,allocaridara attack/to_label_1283_jpg.rf.cf3095264cffa3a68511186445e842c4.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000340,DLDD_VAL_000340.jpg,allocaridara attack/DLDD_VAL_000340.jpg,to_label_1284_jpg.rf.723a957ff2d1b4227090b49d35f9cbc1.jpg,allocaridara attack/to_label_1284_jpg.rf.723a957ff2d1b4227090b49d35f9cbc1.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000341,DLDD_VAL_000341.jpg,allocaridara attack/DLDD_VAL_000341.jpg,to_label_1284_jpg.rf.7d015bb1ad3e68d8c3daf1f1a28fca39.jpg,allocaridara attack/to_label_1284_jpg.rf.7d015bb1ad3e68d8c3daf1f1a28fca39.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000342,DLDD_VAL_000342.jpg,allocaridara attack/DLDD_VAL_000342.jpg,to_label_1284_jpg.rf.e431756042a919b1e1aca935ed7be54c.jpg,allocaridara attack/to_label_1284_jpg.rf.e431756042a919b1e1aca935ed7be54c.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000343,DLDD_VAL_000343.jpg,allocaridara attack/DLDD_VAL_000343.jpg,to_label_1285_jpg.rf.21330376edd021cf6009cbf0bf16c749.jpg,allocaridara attack/to_label_1285_jpg.rf.21330376edd021cf6009cbf0bf16c749.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000344,DLDD_VAL_000344.jpg,allocaridara attack/DLDD_VAL_000344.jpg,to_label_1285_jpg.rf.74b24ebd7a0f302799e1cea066ff3cbb.jpg,allocaridara attack/to_label_1285_jpg.rf.74b24ebd7a0f302799e1cea066ff3cbb.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000345,DLDD_VAL_000345.jpg,allocaridara attack/DLDD_VAL_000345.jpg,to_label_1287_jpg.rf.2f8676d98e8f4361324e34ab87d68270.jpg,allocaridara attack/to_label_1287_jpg.rf.2f8676d98e8f4361324e34ab87d68270.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000346,DLDD_VAL_000346.jpg,allocaridara attack/DLDD_VAL_000346.jpg,to_label_1287_jpg.rf.4aa8cde577f4f0f6c4e304b11eb11b81.jpg,allocaridara attack/to_label_1287_jpg.rf.4aa8cde577f4f0f6c4e304b11eb11b81.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000347,DLDD_VAL_000347.jpg,allocaridara attack/DLDD_VAL_000347.jpg,to_label_1287_jpg.rf.b0376d2bab5e5f7ccd7eeee24f403155.jpg,allocaridara attack/to_label_1287_jpg.rf.b0376d2bab5e5f7ccd7eeee24f403155.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000348,DLDD_VAL_000348.jpg,allocaridara attack/DLDD_VAL_000348.jpg,to_label_1300_jpg.rf.ad04be04cbb4e6c888296ee71d979753.jpg,allocaridara attack/to_label_1300_jpg.rf.ad04be04cbb4e6c888296ee71d979753.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000349,DLDD_VAL_000349.jpg,allocaridara attack/DLDD_VAL_000349.jpg,to_label_1302_jpg.rf.729a62b589ce02392320500f9d305124.jpg,allocaridara attack/to_label_1302_jpg.rf.729a62b589ce02392320500f9d305124.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000350,DLDD_VAL_000350.jpg,allocaridara attack/DLDD_VAL_000350.jpg,to_label_1302_jpg.rf.f118bdbae651e2070b2dd859c2cebbdf.jpg,allocaridara attack/to_label_1302_jpg.rf.f118bdbae651e2070b2dd859c2cebbdf.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000351,DLDD_VAL_000351.jpg,allocaridara attack/DLDD_VAL_000351.jpg,to_label_1302_jpg.rf.f687b8a2251fb5f3706c8558fc59bd9e.jpg,allocaridara attack/to_label_1302_jpg.rf.f687b8a2251fb5f3706c8558fc59bd9e.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000352,DLDD_VAL_000352.jpg,allocaridara attack/DLDD_VAL_000352.jpg,to_label_1304_jpg.rf.365e46e829f02a5fe85dadecaeb90bec.jpg,allocaridara attack/to_label_1304_jpg.rf.365e46e829f02a5fe85dadecaeb90bec.jpg,.jpg,val,2,allocaridara_attack,verified,3
DLDD_VAL_000353,DLDD_VAL_000353.jpg,allocaridara attack/DLDD_VAL_000353.jpg,to_label_1304_jpg.rf.38e5fe94d28827292edf0870e180fa6c.jpg,allocaridara attack/to_label_1304_jpg.rf.38e5fe94d28827292edf0870e180fa6c.jpg,.jpg,val,2,allocaridara_attack,verified,3
DLDD_VAL_000354,DLDD_VAL_000354.jpg,allocaridara attack/DLDD_VAL_000354.jpg,to_label_1304_jpg.rf.ed08ca019a6ea296f5f074a4971b111e.jpg,allocaridara attack/to_label_1304_jpg.rf.ed08ca019a6ea296f5f074a4971b111e.jpg,.jpg,val,2,allocaridara_attack,verified,3
DLDD_VAL_000355,DLDD_VAL_000355.jpg,allocaridara attack/DLDD_VAL_000355.jpg,to_label_1306_jpg.rf.814ce6b4bedd8ce8f90e31869c4a53d0.jpg,allocaridara attack/to_label_1306_jpg.rf.814ce6b4bedd8ce8f90e31869c4a53d0.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000356,DLDD_VAL_000356.jpg,allocaridara attack/DLDD_VAL_000356.jpg,to_label_1450_jpg.rf.5f3ef086c6a6c296fc4f0b62971a9561.jpg,allocaridara attack/to_label_1450_jpg.rf.5f3ef086c6a6c296fc4f0b62971a9561.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000357,DLDD_VAL_000357.jpg,allocaridara attack/DLDD_VAL_000357.jpg,to_label_1451_jpg.rf.757278f3f039964d822f38a1b866736b.jpg,allocaridara attack/to_label_1451_jpg.rf.757278f3f039964d822f38a1b866736b.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000358,DLDD_VAL_000358.jpg,allocaridara attack/DLDD_VAL_000358.jpg,to_label_1451_jpg.rf.8040a51873131d649b2a4b791da759a2.jpg,allocaridara attack/to_label_1451_jpg.rf.8040a51873131d649b2a4b791da759a2.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000359,DLDD_VAL_000359.jpg,allocaridara attack/DLDD_VAL_000359.jpg,to_label_1451_jpg.rf.f25334d78695cd29592f592fd192e788.jpg,allocaridara attack/to_label_1451_jpg.rf.f25334d78695cd29592f592fd192e788.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000360,DLDD_VAL_000360.jpg,allocaridara attack/DLDD_VAL_000360.jpg,to_label_1454_jpg.rf.35a9d8b289b660c3a8e84092fe53be77.jpg,allocaridara attack/to_label_1454_jpg.rf.35a9d8b289b660c3a8e84092fe53be77.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000361,DLDD_VAL_000361.jpg,allocaridara attack/DLDD_VAL_000361.jpg,to_label_1454_jpg.rf.3b343eba03a1d1b7710a31e91d0ffd11.jpg,allocaridara attack/to_label_1454_jpg.rf.3b343eba03a1d1b7710a31e91d0ffd11.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000362,DLDD_VAL_000362.jpg,allocaridara attack/DLDD_VAL_000362.jpg,to_label_1454_jpg.rf.97df8ea9f1a87340b73e58436ea40464.jpg,allocaridara attack/to_label_1454_jpg.rf.97df8ea9f1a87340b73e58436ea40464.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000363,DLDD_VAL_000363.jpg,allocaridara attack/DLDD_VAL_000363.jpg,to_label_1456_jpg.rf.99e8730ff2e3a3dc7a628f29c762e59f.jpg,allocaridara attack/to_label_1456_jpg.rf.99e8730ff2e3a3dc7a628f29c762e59f.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000364,DLDD_VAL_000364.jpg,allocaridara attack/DLDD_VAL_000364.jpg,to_label_1465_jpg.rf.eb3fe92dd52856d7bbaa072b63a12a38.jpg,allocaridara attack/to_label_1465_jpg.rf.eb3fe92dd52856d7bbaa072b63a12a38.jpg,.jpg,val,2,allocaridara_attack,verified,3
DLDD_VAL_000365,DLDD_VAL_000365.jpg,allocaridara attack/DLDD_VAL_000365.jpg,to_label_1467_jpg.rf.7c3f7f91def3b2acd13a6dc0daab4466.jpg,allocaridara attack/to_label_1467_jpg.rf.7c3f7f91def3b2acd13a6dc0daab4466.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000366,DLDD_VAL_000366.jpg,allocaridara attack/DLDD_VAL_000366.jpg,to_label_1467_jpg.rf.aa701d05b90f2c3c65d758c155675fcb.jpg,allocaridara attack/to_label_1467_jpg.rf.aa701d05b90f2c3c65d758c155675fcb.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000367,DLDD_VAL_000367.jpg,allocaridara attack/DLDD_VAL_000367.jpg,to_label_1467_jpg.rf.b82b79a4fb2019eb60da203bd9fe27c5.jpg,allocaridara attack/to_label_1467_jpg.rf.b82b79a4fb2019eb60da203bd9fe27c5.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000368,DLDD_VAL_000368.jpg,allocaridara attack/DLDD_VAL_000368.jpg,to_label_1468_jpg.rf.7ec54c1a4ccb05e484ce078c978e5ace.jpg,allocaridara attack/to_label_1468_jpg.rf.7ec54c1a4ccb05e484ce078c978e5ace.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000369,DLDD_VAL_000369.jpg,allocaridara attack/DLDD_VAL_000369.jpg,to_label_1468_jpg.rf.cf47597551ad59cca96823a10713b127.jpg,allocaridara attack/to_label_1468_jpg.rf.cf47597551ad59cca96823a10713b127.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000370,DLDD_VAL_000370.jpg,allocaridara attack/DLDD_VAL_000370.jpg,to_label_1468_jpg.rf.ef692b0876aa1102cd63b5d0d94cb3fe.jpg,allocaridara attack/to_label_1468_jpg.rf.ef692b0876aa1102cd63b5d0d94cb3fe.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000371,DLDD_VAL_000371.jpg,allocaridara attack/DLDD_VAL_000371.jpg,to_label_1469_jpg.rf.750f7312dd57406f003b5569f82f9cfb.jpg,allocaridara attack/to_label_1469_jpg.rf.750f7312dd57406f003b5569f82f9cfb.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000372,DLDD_VAL_000372.jpg,allocaridara attack/DLDD_VAL_000372.jpg,to_label_1469_jpg.rf.7eddd129ef156229b7588c6681666f20.jpg,allocaridara attack/to_label_1469_jpg.rf.7eddd129ef156229b7588c6681666f20.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000373,DLDD_VAL_000373.jpg,allocaridara attack/DLDD_VAL_000373.jpg,to_label_1469_jpg.rf.ec0768bb268e9cbde40ba2d54de25009.jpg,allocaridara attack/to_label_1469_jpg.rf.ec0768bb268e9cbde40ba2d54de25009.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000374,DLDD_VAL_000374.jpg,allocaridara attack/DLDD_VAL_000374.jpg,to_label_1471_jpg.rf.3b31779392417981b33576b3ca44481c.jpg,allocaridara attack/to_label_1471_jpg.rf.3b31779392417981b33576b3ca44481c.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000375,DLDD_VAL_000375.jpg,allocaridara attack/DLDD_VAL_000375.jpg,to_label_1471_jpg.rf.c0e7143f7b518e3c39a83d966b8c7ad0.jpg,allocaridara attack/to_label_1471_jpg.rf.c0e7143f7b518e3c39a83d966b8c7ad0.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000376,DLDD_VAL_000376.jpg,allocaridara attack/DLDD_VAL_000376.jpg,to_label_1471_jpg.rf.c2d7b64da394461eef11f72460f7c607.jpg,allocaridara attack/to_label_1471_jpg.rf.c2d7b64da394461eef11f72460f7c607.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000377,DLDD_VAL_000377.jpg,allocaridara attack/DLDD_VAL_000377.jpg,to_label_1503_jpg.rf.77aa94d02348d2ed8d5906fcfc0572bf.jpg,allocaridara attack/to_label_1503_jpg.rf.77aa94d02348d2ed8d5906fcfc0572bf.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000378,DLDD_VAL_000378.jpg,allocaridara attack/DLDD_VAL_000378.jpg,to_label_1503_jpg.rf.aa67440f5d09ac7e27f52987cf4f7b3b.jpg,allocaridara attack/to_label_1503_jpg.rf.aa67440f5d09ac7e27f52987cf4f7b3b.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000379,DLDD_VAL_000379.jpg,allocaridara attack/DLDD_VAL_000379.jpg,to_label_1514_jpg.rf.f0e687570554fc13c61788946d31e075.jpg,allocaridara attack/to_label_1514_jpg.rf.f0e687570554fc13c61788946d31e075.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000380,DLDD_VAL_000380.jpg,allocaridara attack/DLDD_VAL_000380.jpg,to_label_1629_jpg.rf.07ed1b908e35605404115075aadf82fe.jpg,allocaridara attack/to_label_1629_jpg.rf.07ed1b908e35605404115075aadf82fe.jpg,.jpg,val,2,allocaridara_attack,verified,3
DLDD_VAL_000381,DLDD_VAL_000381.jpg,allocaridara attack/DLDD_VAL_000381.jpg,to_label_736_jpg.rf.8c38ef5c65dec1c0543582dbd553cae8.jpg,allocaridara attack/to_label_736_jpg.rf.8c38ef5c65dec1c0543582dbd553cae8.jpg,.jpg,val,2,allocaridara_attack,verified,3
DLDD_VAL_000382,DLDD_VAL_000382.jpg,allocaridara attack/DLDD_VAL_000382.jpg,to_label_736_jpg.rf.9d008a449cd86a6ae4714b0aceaea3ad - Copy.jpg,allocaridara attack/to_label_736_jpg.rf.9d008a449cd86a6ae4714b0aceaea3ad - Copy.jpg,.jpg,val,2,allocaridara_attack,verified,3
DLDD_VAL_000383,DLDD_VAL_000383.jpg,allocaridara attack/DLDD_VAL_000383.jpg,to_label_736_jpg.rf.9d008a449cd86a6ae4714b0aceaea3ad.jpg,allocaridara attack/to_label_736_jpg.rf.9d008a449cd86a6ae4714b0aceaea3ad.jpg,.jpg,val,2,allocaridara_attack,verified,3
DLDD_VAL_000384,DLDD_VAL_000384.jpg,allocaridara attack/DLDD_VAL_000384.jpg,to_label_736_jpg.rf.fad444bf09ed83fcbca900b3e66b4de2 - Copy.jpg,allocaridara attack/to_label_736_jpg.rf.fad444bf09ed83fcbca900b3e66b4de2 - Copy.jpg,.jpg,val,2,allocaridara_attack,verified,3
DLDD_VAL_000385,DLDD_VAL_000385.jpg,allocaridara attack/DLDD_VAL_000385.jpg,to_label_736_jpg.rf.fad444bf09ed83fcbca900b3e66b4de2.jpg,allocaridara attack/to_label_736_jpg.rf.fad444bf09ed83fcbca900b3e66b4de2.jpg,.jpg,val,2,allocaridara_attack,verified,3
DLDD_VAL_000386,DLDD_VAL_000386.jpg,allocaridara attack/DLDD_VAL_000386.jpg,to_label_741_jpg.rf.f1294c3b62da54b9ed4d5007d7aa5a9c.jpg,allocaridara attack/to_label_741_jpg.rf.f1294c3b62da54b9ed4d5007d7aa5a9c.jpg,.jpg,val,2,allocaridara_attack,verified,3
DLDD_VAL_000387,DLDD_VAL_000387.jpg,allocaridara attack/DLDD_VAL_000387.jpg,to_label_742_jpg.rf.bf4a401e1384844af2dfe9bd67c4368a.jpg,allocaridara attack/to_label_742_jpg.rf.bf4a401e1384844af2dfe9bd67c4368a.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000388,DLDD_VAL_000388.jpg,allocaridara attack/DLDD_VAL_000388.jpg,to_label_743_jpg.rf.382253b43cbd8cfa8718e6c2853296c5 - Copy.jpg,allocaridara attack/to_label_743_jpg.rf.382253b43cbd8cfa8718e6c2853296c5 - Copy.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000389,DLDD_VAL_000389.jpg,allocaridara attack/DLDD_VAL_000389.jpg,to_label_743_jpg.rf.382253b43cbd8cfa8718e6c2853296c5.jpg,allocaridara attack/to_label_743_jpg.rf.382253b43cbd8cfa8718e6c2853296c5.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000390,DLDD_VAL_000390.jpg,allocaridara attack/DLDD_VAL_000390.jpg,to_label_745_jpg.rf.4245410bd6a279824857e2fd0dbcaf14 - Copy.jpg,allocaridara attack/to_label_745_jpg.rf.4245410bd6a279824857e2fd0dbcaf14 - Copy.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000391,DLDD_VAL_000391.jpg,allocaridara attack/DLDD_VAL_000391.jpg,to_label_745_jpg.rf.4245410bd6a279824857e2fd0dbcaf14.jpg,allocaridara attack/to_label_745_jpg.rf.4245410bd6a279824857e2fd0dbcaf14.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000392,DLDD_VAL_000392.jpg,allocaridara attack/DLDD_VAL_000392.jpg,to_label_755_jpg.rf.d970d86759df00ec9ca69a2e266d6dc0 - Copy.jpg,allocaridara attack/to_label_755_jpg.rf.d970d86759df00ec9ca69a2e266d6dc0 - Copy.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000393,DLDD_VAL_000393.jpg,allocaridara attack/DLDD_VAL_000393.jpg,to_label_755_jpg.rf.d970d86759df00ec9ca69a2e266d6dc0.jpg,allocaridara attack/to_label_755_jpg.rf.d970d86759df00ec9ca69a2e266d6dc0.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000394,DLDD_VAL_000394.jpg,allocaridara attack/DLDD_VAL_000394.jpg,to_label_756_jpg.rf.1a8c50d1d75e027b3b1def1fc37812e3 - Copy.jpg,allocaridara attack/to_label_756_jpg.rf.1a8c50d1d75e027b3b1def1fc37812e3 - Copy.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000395,DLDD_VAL_000395.jpg,allocaridara attack/DLDD_VAL_000395.jpg,to_label_756_jpg.rf.1a8c50d1d75e027b3b1def1fc37812e3.jpg,allocaridara attack/to_label_756_jpg.rf.1a8c50d1d75e027b3b1def1fc37812e3.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000396,DLDD_VAL_000396.jpg,allocaridara attack/DLDD_VAL_000396.jpg,to_label_756_jpg.rf.f577feef8d0f3c68976529f84e47a6e0.jpg,allocaridara attack/to_label_756_jpg.rf.f577feef8d0f3c68976529f84e47a6e0.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000397,DLDD_VAL_000397.jpg,allocaridara attack/DLDD_VAL_000397.jpg,to_label_757_jpg.rf.0442f01581fef228313c2fef02c3c0b0.jpg,allocaridara attack/to_label_757_jpg.rf.0442f01581fef228313c2fef02c3c0b0.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000398,DLDD_VAL_000398.jpg,allocaridara attack/DLDD_VAL_000398.jpg,to_label_761_jpg.rf.0f1af2bfcb53b6b2867044ee2ebfa0ec.jpg,allocaridara attack/to_label_761_jpg.rf.0f1af2bfcb53b6b2867044ee2ebfa0ec.jpg,.jpg,val,2,allocaridara_attack,verified,3
